year,data_type,source_index,destination_index,value,data_source
2019,biomass_forecast,1420,,23.302436972416174,prediction
2018,biomass_forecast,1421,,87.7402683452571,prediction
2019,biomass_forecast,1421,,85.35626581304085,prediction
2018,biomass_forecast,1422,,200.65391554599657,prediction
2019,biomass_forecast,1422,,201.2541272838657,prediction
2018,biomass_forecast,1423,,190.4395125903604,prediction
2019,biomass_forecast,1423,,146.9794252397343,prediction
2018,biomass_forecast,1424,,177.96652837649395,prediction
2019,biomass_forecast,1424,,177.17965288902354,prediction
2018,biomass_forecast,1425,,128.16062723329588,prediction
2019,biomass_forecast,1425,,111.15854556667028,prediction
2018,biomass_forecast,1426,,273.59096243457805,prediction
2019,biomass_forecast,1426,,238.0638237843037,prediction
2018,biomass_forecast,1427,,227.9373159830261,prediction
2019,biomass_forecast,1427,,225.09827401338092,prediction
2018,biomass_forecast,1428,,194.13437506108025,prediction
2019,biomass_forecast,1428,,172.99558709289974,prediction
2018,biomass_forecast,1429,,190.9292355541795,prediction
2019,biomass_forecast,1429,,146.33933808083466,prediction
2018,biomass_forecast,1430,,161.36306379044197,prediction
2019,biomass_forecast,1430,,163.27216011932447,prediction
2018,biomass_forecast,1431,,142.45847208785293,prediction
2019,biomass_forecast,1431,,137.85878326870247,prediction
2018,biomass_forecast,1432,,163.56914002598333,prediction
2019,biomass_forecast,1432,,172.100987969507,prediction
2018,biomass_forecast,1433,,233.1216540568876,prediction
2019,biomass_forecast,1433,,226.5832808211455,prediction
2018,biomass_forecast,1434,,219.89286836035265,prediction
2019,biomass_forecast,1434,,224.18484690902855,prediction
2018,biomass_forecast,1435,,218.01260168624705,prediction
2019,biomass_forecast,1435,,218.2226055155195,prediction
2018,biomass_forecast,1436,,176.01539215935875,prediction
2019,biomass_forecast,1436,,177.52977636387095,prediction
2018,biomass_forecast,1437,,201.0063503802023,prediction
2019,biomass_forecast,1437,,173.4052832680582,prediction
2018,biomass_forecast,1438,,304.5122500928407,prediction
2019,biomass_forecast,1438,,214.6362972866885,prediction
2018,biomass_forecast,1439,,206.75123745625,prediction
2019,biomass_forecast,1439,,177.1347758800309,prediction
2018,biomass_forecast,1440,,191.38039644511687,prediction
2019,biomass_forecast,1440,,138.8058002154552,prediction
2018,biomass_forecast,1441,,146.42061371520492,prediction
2019,biomass_forecast,1441,,131.96875934596457,prediction
2018,biomass_forecast,1442,,171.450071837117,prediction
2019,biomass_forecast,1442,,181.0868658012453,prediction
2018,biomass_forecast,1443,,154.53668954167205,prediction
2019,biomass_forecast,1443,,159.05320975886977,prediction
2018,biomass_forecast,1444,,119.5557349526822,prediction
2019,biomass_forecast,1444,,120.15423562987915,prediction
2018,biomass_forecast,1445,,34.9664560981042,prediction
2019,biomass_forecast,1445,,33.14980627434572,prediction
2018,biomass_forecast,1446,,84.57105816335685,prediction
2019,biomass_forecast,1446,,86.79435142095885,prediction
2018,biomass_forecast,1447,,85.47286922687957,prediction
2019,biomass_forecast,1447,,90.60484523891016,prediction
2018,biomass_forecast,1448,,33.31932415694844,prediction
2019,biomass_forecast,1448,,28.67988777860204,prediction
2018,biomass_forecast,1449,,6.77529768497358,prediction
2019,biomass_forecast,1449,,5.55422868262383,prediction
2018,biomass_forecast,1450,,0.8713082183925336,prediction
2019,biomass_forecast,1450,,0.858758266482931,prediction
2018,biomass_forecast,1451,,0.5662372869349908,prediction
2019,biomass_forecast,1451,,0.5748131745857334,prediction
2018,biomass_forecast,1452,,0.930123612295101,prediction
2019,biomass_forecast,1452,,1.056592372423319,prediction
2018,biomass_forecast,1453,,11.465832028552953,prediction
2019,biomass_forecast,1453,,12.124316192837997,prediction
2018,biomass_forecast,1454,,50.90691751493352,prediction
2019,biomass_forecast,1454,,52.982036116717325,prediction
2018,biomass_forecast,1455,,244.22593369652807,prediction
2019,biomass_forecast,1455,,244.96987077129643,prediction
2018,biomass_forecast,1456,,227.8298300058771,prediction
2019,biomass_forecast,1456,,223.54418543863608,prediction
2018,biomass_forecast,1457,,245.06855183470583,prediction
2019,biomass_forecast,1457,,236.01017059592948,prediction
2018,biomass_forecast,1458,,243.07800190897612,prediction
2019,biomass_forecast,1458,,190.6268497106292,prediction
2018,biomass_forecast,1459,,207.08001202292536,prediction
2019,biomass_forecast,1459,,185.59244564377852,prediction
2018,biomass_forecast,1460,,256.6028748097545,prediction
2019,biomass_forecast,1460,,254.23832096388543,prediction
2018,biomass_forecast,1461,,242.09736467092097,prediction
2019,biomass_forecast,1461,,210.7580866299976,prediction
2018,biomass_forecast,1462,,162.51678038645434,prediction
2019,biomass_forecast,1462,,182.2844788856848,prediction
2018,biomass_forecast,1463,,167.52619880403608,prediction
2019,biomass_forecast,1463,,165.2868797506188,prediction
2018,biomass_forecast,1464,,156.90067173108417,prediction
2019,biomass_forecast,1464,,154.80716634825228,prediction
2018,biomass_forecast,1465,,130.48663771426226,prediction
2019,biomass_forecast,1465,,126.32765751091796,prediction
2018,biomass_forecast,1466,,193.5783783594408,prediction
2019,biomass_forecast,1466,,199.50829874146183,prediction
2018,biomass_forecast,1467,,243.78863728403232,prediction
2019,biomass_forecast,1467,,253.733250736464,prediction
2018,biomass_forecast,1468,,195.38013036758343,prediction
2019,biomass_forecast,1468,,193.64021114142304,prediction
2018,biomass_forecast,1469,,126.89307116640784,prediction
2019,biomass_forecast,1469,,125.25554729914865,prediction
2018,biomass_forecast,1470,,184.42151098373168,prediction
2019,biomass_forecast,1470,,163.14062448687253,prediction
2018,biomass_forecast,1471,,180.13595841749526,prediction
2019,biomass_forecast,1471,,181.1434186954041,prediction
2018,biomass_forecast,1472,,167.63658188725984,prediction
2019,biomass_forecast,1472,,182.94436925482512,prediction
2018,biomass_forecast,1473,,150.2116826208527,prediction
2019,biomass_forecast,1473,,150.5225215596401,prediction
2018,biomass_forecast,1474,,90.9256160952598,prediction
2019,biomass_forecast,1474,,104.58882189139456,prediction
2018,biomass_forecast,1475,,150.4156238127341,prediction
2019,biomass_forecast,1475,,108.7535453780602,prediction
2018,biomass_forecast,1476,,122.11845162121108,prediction
2019,biomass_forecast,1476,,118.94685812801454,prediction
2018,biomass_forecast,1477,,137.37380761839813,prediction
2019,biomass_forecast,1477,,140.22744120130557,prediction
2018,biomass_forecast,1478,,40.30268409986995,prediction
2019,biomass_forecast,1478,,48.99725942481743,prediction
2018,biomass_forecast,1479,,60.18352926284881,prediction
2019,biomass_forecast,1479,,74.47562423449875,prediction
2018,biomass_forecast,1480,,24.37930266413801,prediction
2019,biomass_forecast,1480,,20.97596177993739,prediction
2018,biomass_forecast,1481,,4.3452696873159375,prediction
2019,biomass_forecast,1481,,3.7129337199393655,prediction
2018,biomass_forecast,1482,,0.1440662340892646,prediction
2019,biomass_forecast,1482,,0.1568686165275115,prediction
2018,biomass_forecast,1483,,1.379349182850345,prediction
2019,biomass_forecast,1483,,1.2788802038861025,prediction
2018,biomass_forecast,1484,,90.00837295669017,prediction
2019,biomass_forecast,1484,,89.13487288418874,prediction
2018,biomass_forecast,1485,,170.55119345771317,prediction
2019,biomass_forecast,1485,,214.97892536811275,prediction
2018,biomass_forecast,1486,,239.40584080300684,prediction
2019,biomass_forecast,1486,,289.75156017711225,prediction
2018,biomass_forecast,1487,,236.1940442791592,prediction
2019,biomass_forecast,1487,,247.049072370997,prediction
2018,biomass_forecast,1488,,299.0814609944056,prediction
2019,biomass_forecast,1488,,271.32352260986687,prediction
2018,biomass_forecast,1489,,211.5326123080576,prediction
2019,biomass_forecast,1489,,199.39001989909056,prediction
2018,biomass_forecast,1490,,217.91431661558755,prediction
2019,biomass_forecast,1490,,191.3188061575613,prediction
2018,biomass_forecast,1491,,155.7764428577413,prediction
2019,biomass_forecast,1491,,155.39701363476075,prediction
2018,biomass_forecast,1492,,140.4651329999055,prediction
2019,biomass_forecast,1492,,132.19505329476874,prediction
2018,biomass_forecast,1493,,120.3485715474527,prediction
2019,biomass_forecast,1493,,109.62789513110874,prediction
2018,biomass_forecast,1494,,135.85199200733013,prediction
2019,biomass_forecast,1494,,99.25241315072545,prediction
2018,biomass_forecast,1495,,139.24443162309657,prediction
2019,biomass_forecast,1495,,106.2719203536928,prediction
2018,biomass_forecast,1496,,156.5171038063748,prediction
2019,biomass_forecast,1496,,156.1780173797381,prediction
2018,biomass_forecast,1497,,226.7636830067748,prediction
2019,biomass_forecast,1497,,274.8312233107147,prediction
2018,biomass_forecast,1498,,254.98322196785205,prediction
2019,biomass_forecast,1498,,260.4962748050812,prediction
2018,biomass_forecast,1499,,220.3315042199513,prediction
2019,biomass_forecast,1499,,218.7598656693449,prediction
2018,biomass_forecast,1500,,172.18577025065977,prediction
2019,biomass_forecast,1500,,191.8485504946195,prediction
2018,biomass_forecast,1501,,214.6243456128781,prediction
2019,biomass_forecast,1501,,217.0592667135286,prediction
2018,biomass_forecast,1502,,206.72853888177968,prediction
2019,biomass_forecast,1502,,208.8840647650606,prediction
2018,biomass_forecast,1503,,183.96612793025724,prediction
2019,biomass_forecast,1503,,191.07002143193603,prediction
2018,biomass_forecast,1504,,150.34121307884018,prediction
2019,biomass_forecast,1504,,140.30831298643793,prediction
2018,biomass_forecast,1505,,109.81383729563922,prediction
2019,biomass_forecast,1505,,97.12830112324532,prediction
2018,biomass_forecast,1506,,129.29012402237967,prediction
2019,biomass_forecast,1506,,120.6973090654242,prediction
2018,biomass_forecast,1507,,112.222070634941,prediction
2019,biomass_forecast,1507,,122.18541717910946,prediction
2018,biomass_forecast,1508,,111.24572920507212,prediction
2019,biomass_forecast,1508,,122.5093473560524,prediction
2018,biomass_forecast,1509,,25.640056670277488,prediction
2019,biomass_forecast,1509,,25.424153541112204,prediction
2018,biomass_forecast,1510,,16.6995467680261,prediction
2019,biomass_forecast,1510,,15.056581802819013,prediction
2018,biomass_forecast,1511,,5.308086009363608,prediction
2019,biomass_forecast,1511,,4.371091552493329,prediction
2018,biomass_forecast,1512,,4.907385866597642,prediction
2019,biomass_forecast,1512,,9.645534431044124,prediction
2018,biomass_forecast,1513,,9.8630991088548,prediction
2019,biomass_forecast,1513,,14.644438747075922,prediction
2018,biomass_forecast,1514,,1.4035022756997573,prediction
2019,biomass_forecast,1514,,1.3039466824717412,prediction
2018,biomass_forecast,1515,,71.7075522483355,prediction
2019,biomass_forecast,1515,,85.70519526908413,prediction
2018,biomass_forecast,1516,,251.19789730377167,prediction
2019,biomass_forecast,1516,,214.4034859350668,prediction
2018,biomass_forecast,1517,,140.39206044251796,prediction
2019,biomass_forecast,1517,,201.18079867900556,prediction
2018,biomass_forecast,1518,,267.02726616260856,prediction
2019,biomass_forecast,1518,,235.9512541933488,prediction
2018,biomass_forecast,1519,,187.0517356921685,prediction
2019,biomass_forecast,1519,,175.08439981716614,prediction
2018,biomass_forecast,1520,,146.2768424160106,prediction
2019,biomass_forecast,1520,,148.48990290473805,prediction
2018,biomass_forecast,1521,,144.1800206891917,prediction
2019,biomass_forecast,1521,,147.45195959909051,prediction
2018,biomass_forecast,1522,,155.50001988382886,prediction
2019,biomass_forecast,1522,,151.54089763131122,prediction
2018,biomass_forecast,1523,,43.66040138008373,prediction
2019,biomass_forecast,1523,,43.698576678590086,prediction
2018,biomass_forecast,1524,,16.91255246349034,prediction
2019,biomass_forecast,1524,,15.942384673138232,prediction
2018,biomass_forecast,1525,,63.45632111857101,prediction
2019,biomass_forecast,1525,,67.21604998650015,prediction
2018,biomass_forecast,1526,,169.12624309689028,prediction
2019,biomass_forecast,1526,,145.557516811784,prediction
2018,biomass_forecast,1527,,265.9369991204701,prediction
2019,biomass_forecast,1527,,215.6352306995502,prediction
2018,biomass_forecast,1528,,259.3465186181604,prediction
2019,biomass_forecast,1528,,270.131840392059,prediction
2018,biomass_forecast,1529,,262.55449725767267,prediction
2019,biomass_forecast,1529,,260.0679507464846,prediction
2018,biomass_forecast,1530,,222.4655993971905,prediction
2019,biomass_forecast,1530,,213.16016502568607,prediction
2018,biomass_forecast,1531,,238.33002893656183,prediction
2019,biomass_forecast,1531,,227.87815957021124,prediction
2018,biomass_forecast,1532,,161.7149761395125,prediction
2019,biomass_forecast,1532,,163.85152217967644,prediction
2018,biomass_forecast,1533,,197.30575235795877,prediction
2019,biomass_forecast,1533,,195.31336209410955,prediction
2018,biomass_forecast,1534,,142.11286560912248,prediction
2019,biomass_forecast,1534,,143.1522472451879,prediction
2018,biomass_forecast,1535,,149.33588176860152,prediction
2019,biomass_forecast,1535,,149.92890887381273,prediction
2018,biomass_forecast,1536,,84.34632365719168,prediction
2019,biomass_forecast,1536,,95.75333031906234,prediction
2018,biomass_forecast,1537,,154.8025894021567,prediction
2019,biomass_forecast,1537,,156.44225391301092,prediction
2018,biomass_forecast,1538,,131.64787979908047,prediction
2019,biomass_forecast,1538,,128.60670541020335,prediction
2018,biomass_forecast,1539,,72.15676252043485,prediction
2019,biomass_forecast,1539,,79.33798321833169,prediction
2018,biomass_forecast,1540,,73.42751533524473,prediction
2019,biomass_forecast,1540,,78.6609765380267,prediction
2018,biomass_forecast,1541,,8.816772219828614,prediction
2019,biomass_forecast,1541,,9.893871301887364,prediction
2018,biomass_forecast,1542,,2.7625716121699435,prediction
2019,biomass_forecast,1542,,2.754788115130227,prediction
2018,biomass_forecast,1543,,13.894121649036762,prediction
2019,biomass_forecast,1543,,14.817277969006252,prediction
2018,biomass_forecast,1544,,12.679098012811693,prediction
2019,biomass_forecast,1544,,11.240456815943553,prediction
2018,biomass_forecast,1545,,2.7875275779045614,prediction
2019,biomass_forecast,1545,,2.8443795857121765,prediction
2018,biomass_forecast,1546,,1.518358129940479,prediction
2019,biomass_forecast,1546,,1.5523875028643872,prediction
2018,biomass_forecast,1547,,1.0998438855690724,prediction
2019,biomass_forecast,1547,,1.0940419178883014,prediction
2018,biomass_forecast,1548,,9.332588796834976,prediction
2019,biomass_forecast,1548,,11.107441043869592,prediction
2018,biomass_forecast,1549,,144.38071784026226,prediction
2019,biomass_forecast,1549,,126.6628089306154,prediction
2018,biomass_forecast,1550,,71.89653867771037,prediction
2019,biomass_forecast,1550,,58.8236451919411,prediction
2018,biomass_forecast,1551,,1.7518396788439032,prediction
2019,biomass_forecast,1551,,3.414991727383686,prediction
2018,biomass_forecast,1552,,19.876580128670383,prediction
2019,biomass_forecast,1552,,20.310239406538063,prediction
2018,biomass_forecast,1553,,132.5281293275715,prediction
