year,data_type,source_index,destination_index,value
20182019,refinery_location,1276,,
2018,biomass_forecast,1276,,109.84683717857115
2019,biomass_forecast,1276,,106.2236121029764
20182019,depot_location,1277,,
20182019,refinery_location,1277,,
2018,biomass_forecast,1277,,110.77560912357148
2019,biomass_forecast,1277,,112.25310667047597
20182019,depot_location,1278,,
20182019,refinery_location,1278,,
2018,biomass_forecast,1278,,122.64953938571443
2019,biomass_forecast,1278,,120.99294042976226
20182019,depot_location,1279,,
20182019,refinery_location,1279,,
2018,biomass_forecast,1279,,105.39828599642806
2019,biomass_forecast,1279,,108.0256954295237
20182019,depot_location,1280,,
20182019,refinery_location,1280,,
2018,biomass_forecast,1280,,97.39927724285735
2019,biomass_forecast,1280,,88.88340736904865
20182019,depot_location,1281,,
20182019,refinery_location,1281,,
2018,biomass_forecast,1281,,31.399614404285785
2019,biomass_forecast,1281,,27.978479841905028
20182019,depot_location,1282,,
20182019,refinery_location,1282,,
2018,biomass_forecast,1282,,5.0435931168928505
2019,biomass_forecast,1282,,4.899323162285725
20182019,depot_location,1283,,
20182019,refinery_location,1283,,
2018,biomass_forecast,1283,,245.19324434285681
2019,biomass_forecast,1283,,241.523262152381
20182019,depot_location,1284,,
20182019,refinery_location,1284,,
2018,biomass_forecast,1284,,306.0324947000008
2019,biomass_forecast,1284,,299.2860790666673
20182019,depot_location,1285,,
20182019,refinery_location,1285,,
2018,biomass_forecast,1285,,378.8916767785704
2019,biomass_forecast,1285,,367.1250792154751
20182019,depot_location,1286,,
20182019,refinery_location,1286,,
2018,biomass_forecast,1286,,209.36767961071473
2019,biomass_forecast,1286,,206.22723390476222
20182019,depot_location,1287,,
20182019,refinery_location,1287,,
2018,biomass_forecast,1287,,106.81292941821357
2019,biomass_forecast,1287,,104.08652995142802
20182019,depot_location,1288,,
20182019,refinery_location,1288,,
2018,biomass_forecast,1288,,108.9598862910716
2019,biomass_forecast,1288,,106.16442817881034
20182019,depot_location,1289,,
20182019,refinery_location,1289,,
2018,biomass_forecast,1289,,116.40906256642893
2019,biomass_forecast,1289,,114.76083914952414
20182019,depot_location,1290,,
20182019,refinery_location,1290,,
2018,biomass_forecast,1290,,119.34001047928541
2019,biomass_forecast,1290,,113.35322667523724
20182019,depot_location,1291,,
20182019,refinery_location,1291,,
2018,biomass_forecast,1291,,42.09347908571408
2019,biomass_forecast,1291,,40.447033424761685
20182019,depot_location,1292,,
20182019,refinery_location,1292,,
2018,biomass_forecast,1292,,25.639553343928583
2019,biomass_forecast,1292,,24.854834308690442
20182019,depot_location,1293,,
20182019,refinery_location,1293,,
2018,biomass_forecast,1293,,16.86350675714285
2019,biomass_forecast,1293,,16.860992677619045
20182019,depot_location,1294,,
20182019,refinery_location,1294,,
2018,biomass_forecast,1294,,179.81851359285793
2019,biomass_forecast,1294,,172.67809621904962
20182019,depot_location,1295,,
20182019,refinery_location,1295,,
2018,biomass_forecast,1295,,421.9276248142851
2019,biomass_forecast,1295,,402.7584555202411
20182019,depot_location,1296,,
20182019,refinery_location,1296,,
2018,biomass_forecast,1296,,127.85537169750023
2019,biomass_forecast,1296,,122.92354759333466
20182019,depot_location,1297,,
20182019,refinery_location,1297,,
2018,biomass_forecast,1297,,20.352330246785726
2019,biomass_forecast,1297,,20.482568973571432
20182019,depot_location,1298,,
20182019,refinery_location,1298,,
2018,biomass_forecast,1298,,3.2456025821785772
2019,biomass_forecast,1298,,3.3262822911904664
20182019,depot_location,1299,,
20182019,refinery_location,1299,,
2018,biomass_forecast,1299,,17.55610455678584
2019,biomass_forecast,1299,,18.084734949404947
20182019,depot_location,1300,,
20182019,refinery_location,1300,,
2018,biomass_forecast,1300,,68.72950302142817
2019,biomass_forecast,1300,,70.57611629285702
20182019,depot_location,1301,,
20182019,refinery_location,1301,,
2018,biomass_forecast,1301,,55.72724860428576
2019,biomass_forecast,1301,,55.97060857940477
20182019,depot_location,1302,,
20182019,refinery_location,1302,,
2018,biomass_forecast,1302,,20.07220574785717
2019,biomass_forecast,1302,,20.147223086547626
20182019,depot_location,1303,,
20182019,refinery_location,1303,,
2018,biomass_forecast,1303,,37.39719377500023
2019,biomass_forecast,1303,,35.93156151833364
20182019,depot_location,1304,,
20182019,refinery_location,1304,,
2018,biomass_forecast,1304,,133.56623347499954
2019,biomass_forecast,1304,,128.96417269999984
20182019,depot_location,1305,,
20182019,refinery_location,1305,,
2018,biomass_forecast,1305,,228.10172708571463
2019,biomass_forecast,1305,,225.5408425214291
20182019,depot_location,1306,,
20182019,refinery_location,1306,,
2018,biomass_forecast,1306,,260.994227278572
2019,biomass_forecast,1306,,256.5229419571442
20182019,depot_location,1307,,
20182019,refinery_location,1307,,
2018,biomass_forecast,1307,,218.33150702499915
2019,biomass_forecast,1307,,213.77287222499945
20182019,depot_location,1308,,
20182019,refinery_location,1308,,
2018,biomass_forecast,1308,,235.73300002857286
2019,biomass_forecast,1308,,225.571307357146
20182019,depot_location,1309,,
20182019,refinery_location,1309,,
2018,biomass_forecast,1309,,183.46758487499937
2019,biomass_forecast,1309,,177.09252601666594
20182019,depot_location,1310,,
20182019,refinery_location,1310,,
2018,biomass_forecast,1310,,173.7371809857159
2019,biomass_forecast,1310,,168.93200737976258
20182019,depot_location,1311,,
20182019,refinery_location,1311,,
2018,biomass_forecast,1311,,130.30212944999948
2019,biomass_forecast,1311,,128.09313907499927
20182019,depot_location,1312,,
20182019,refinery_location,1312,,
2018,biomass_forecast,1312,,100.0648386728576
2019,biomass_forecast,1312,,98.05982833988128
20182019,depot_location,1313,,
20182019,refinery_location,1313,,
2018,biomass_forecast,1313,,144.51357267142885
2019,biomass_forecast,1313,,139.76566820952394
20182019,depot_location,1314,,
20182019,refinery_location,1314,,
2018,biomass_forecast,1314,,226.00147030714288
2019,biomass_forecast,1314,,221.54339800595153
20182019,depot_location,1315,,
20182019,refinery_location,1315,,
2018,biomass_forecast,1315,,209.9068358392833
2019,biomass_forecast,1315,,199.10068313690135
20182019,depot_location,1316,,
20182019,refinery_location,1316,,
2018,biomass_forecast,1316,,175.83902523928555
2019,biomass_forecast,1316,,174.38169045357154
20182019,depot_location,1317,,
20182019,refinery_location,1317,,
2018,biomass_forecast,1317,,124.21060562999992
2019,biomass_forecast,1317,,116.37299156833251
20182019,depot_location,1318,,
20182019,refinery_location,1318,,
2018,biomass_forecast,1318,,159.7497275249998
2019,biomass_forecast,1318,,162.64599028333305
20182019,depot_location,1319,,
20182019,refinery_location,1319,,
2018,biomass_forecast,1319,,119.85350610285695
2019,biomass_forecast,1319,,123.53737133321465
20182019,depot_location,1320,,
20182019,refinery_location,1320,,
2018,biomass_forecast,1320,,117.72881184142875
2019,biomass_forecast,1320,,116.7460395636906
20182019,depot_location,1321,,
20182019,refinery_location,1321,,
2018,biomass_forecast,1321,,198.41002492142889
2019,biomass_forecast,1321,,202.3982969095241
20182019,depot_location,1322,,
20182019,refinery_location,1322,,
2018,biomass_forecast,1322,,190.484324896428
2019,biomass_forecast,1322,,194.65595267619028
20182019,depot_location,1323,,
20182019,refinery_location,1323,,
2018,biomass_forecast,1323,,160.5576346678572
2019,biomass_forecast,1323,,163.38900625238148
20182019,depot_location,1324,,
20182019,refinery_location,1324,,
2018,biomass_forecast,1324,,71.66001388178574
2019,biomass_forecast,1324,,72.45828733190478
20182019,depot_location,1325,,
20182019,refinery_location,1325,,
2018,biomass_forecast,1325,,99.19253404464325
2019,biomass_forecast,1325,,91.10631543928685
20182019,depot_location,1326,,
20182019,refinery_location,1326,,
2018,biomass_forecast,1326,,41.21684387892856
2019,biomass_forecast,1326,,36.782121887024914
20182019,depot_location,1327,,
20182019,refinery_location,1327,,
2018,biomass_forecast,1327,,0.2537412833214283
2019,biomass_forecast,1327,,0.2453446757261908
20182019,depot_location,1328,,
20182019,refinery_location,1328,,
2018,biomass_forecast,1328,,13.377493992857126
2019,biomass_forecast,1328,,12.988449923214262
20182019,depot_location,1329,,
20182019,refinery_location,1329,,
2018,biomass_forecast,1329,,29.69709818714273
2019,biomass_forecast,1329,,28.66345662178537
20182019,depot_location,1330,,
20182019,refinery_location,1330,,
2018,biomass_forecast,1330,,134.0336616892855
2019,biomass_forecast,1330,,126.80454542857115
20182019,depot_location,1331,,
20182019,refinery_location,1331,,
2018,biomass_forecast,1331,,83.13140789142835
2019,biomass_forecast,1331,,80.86182814202402
20182019,depot_location,1332,,
20182019,refinery_location,1332,,
2018,biomass_forecast,1332,,114.81956266250018
2019,biomass_forecast,1332,,111.48711343333343
20182019,depot_location,1333,,
20182019,refinery_location,1333,,
2018,biomass_forecast,1333,,177.31064492142832
2019,biomass_forecast,1333,,174.47973409285714
20182019,depot_location,1334,,
20182019,refinery_location,1334,,
2018,biomass_forecast,1334,,225.0093334857138
2019,biomass_forecast,1334,,219.63396872976227
20182019,depot_location,1335,,
20182019,refinery_location,1335,,
2018,biomass_forecast,1335,,43.15022768000017
2019,biomass_forecast,1335,,41.187470069166466
20182019,depot_location,1336,,
20182019,refinery_location,1336,,
2018,biomass_forecast,1336,,86.68479453892905
2019,biomass_forecast,1336,,82.3011426170251
20182019,depot_location,1337,,
20182019,refinery_location,1337,,
2018,biomass_forecast,1337,,45.596372465357035
2019,biomass_forecast,1337,,43.674064042380905
20182019,depot_location,1338,,
20182019,refinery_location,1338,,
2018,biomass_forecast,1338,,31.852924754643027
2019,biomass_forecast,1338,,33.092564286785546
20182019,depot_location,1339,,
20182019,refinery_location,1339,,
2018,biomass_forecast,1339,,97.45910887321406
2019,biomass_forecast,1339,,93.04806116309555
20182019,depot_location,1340,,
20182019,refinery_location,1340,,
2018,biomass_forecast,1340,,215.18518667857097
2019,biomass_forecast,1340,,207.88181107381024
20182019,depot_location,1341,,
20182019,refinery_location,1341,,
2018,biomass_forecast,1341,,176.71040454642753
2019,biomass_forecast,1341,,172.2321176261903
20182019,depot_location,1342,,
20182019,refinery_location,1342,,
2018,biomass_forecast,1342,,219.06743349642875
2019,biomass_forecast,1342,,215.82695098452405
20182019,depot_location,1343,,
20182019,refinery_location,1343,,
2018,biomass_forecast,1343,,99.23795752321439
2019,biomass_forecast,1343,,97.94454807976172
20182019,depot_location,1344,,
20182019,refinery_location,1344,,
2018,biomass_forecast,1344,,27.375611443214325
2019,biomass_forecast,1344,,27.010366396428594
20182019,depot_location,1345,,
20182019,refinery_location,1345,,
2018,biomass_forecast,1345,,107.16292434785737
2019,biomass_forecast,1345,,109.46129334488069
20182019,depot_location,1346,,
20182019,refinery_location,1346,,
2018,biomass_forecast,1346,,64.36562811142812
2019,biomass_forecast,1346,,63.04511933702361
20182019,depot_location,1347,,
20182019,refinery_location,1347,,
2018,biomass_forecast,1347,,101.54575809107064
2019,biomass_forecast,1347,,98.57331755047562
20182019,depot_location,1348,,
20182019,refinery_location,1348,,
2018,biomass_forecast,1348,,216.53406691785676
2019,biomass_forecast,1348,,208.65525895237988
20182019,depot_location,1349,,
20182019,refinery_location,1349,,
2018,biomass_forecast,1349,,241.1715948892852
2019,biomass_forecast,1349,,231.41471917023955
20182019,depot_location,1350,,
20182019,refinery_location,1350,,
2018,biomass_forecast,1350,,255.58555440357122
2019,biomass_forecast,1350,,248.59676034880977
20182019,depot_location,1351,,
20182019,refinery_location,1351,,
2018,biomass_forecast,1351,,214.42802536785894
2019,biomass_forecast,1351,,205.2577905023827
20182019,depot_location,1352,,
20182019,refinery_location,1352,,
2018,biomass_forecast,1352,,174.54376164285713
2019,biomass_forecast,1352,,170.839627744047
20182019,depot_location,1353,,
20182019,refinery_location,1353,,
2018,biomass_forecast,1353,,167.2733590250009
2019,biomass_forecast,1353,,163.00120489999972
20182019,depot_location,1354,,
20182019,refinery_location,1354,,
2018,biomass_forecast,1354,,162.2683628964278
2019,biomass_forecast,1354,,156.71254897618928
20182019,depot_location,1355,,
20182019,refinery_location,1355,,
2018,biomass_forecast,1355,,196.48428506785785
2019,biomass_forecast,1355,,193.45789789404807
20182019,depot_location,1356,,
20182019,refinery_location,1356,,
2018,biomass_forecast,1356,,151.25199181428525
2019,biomass_forecast,1356,,148.18994122023742
20182019,depot_location,1357,,
20182019,refinery_location,1357,,
2018,biomass_forecast,1357,,130.06443080357167
2019,biomass_forecast,1357,,123.6785314904755
20182019,depot_location,1358,,
20182019,refinery_location,1358,,
2018,biomass_forecast,1358,,137.26546970714298
2019,biomass_forecast,1358,,135.48382025595265
20182019,depot_location,1359,,
20182019,refinery_location,1359,,
2018,biomass_forecast,1359,,255.0181655607148
2019,biomass_forecast,1359,,250.989386204762
20182019,depot_location,1360,,
20182019,refinery_location,1360,,
2018,biomass_forecast,1360,,218.59164917142698
2019,biomass_forecast,1360,,207.86271501785814
20182019,depot_location,1361,,
20182019,refinery_location,1361,,
2018,biomass_forecast,1361,,155.0874519500003
2019,biomass_forecast,1361,,151.21154532499986
20182019,depot_location,1362,,
20182019,refinery_location,1362,,
2018,biomass_forecast,1362,,167.90077320356977
2019,biomass_forecast,1362,,163.4769385404743
20182019,depot_location,1363,,
20182019,refinery_location,1363,,
2018,biomass_forecast,1363,,166.47307638928532
2019,biomass_forecast,1363,,167.65514226190453
20182019,depot_location,1364,,
20182019,refinery_location,1364,,
2018,biomass_forecast,1364,,158.71120891071496
2019,biomass_forecast,1364,,161.51248217142893
20182019,depot_location,1365,,
20182019,refinery_location,1365,,
2018,biomass_forecast,1365,,133.18908444785734
2019,biomass_forecast,1365,,133.81157573571454
20182019,depot_location,1366,,
20182019,refinery_location,1366,,
2018,biomass_forecast,1366,,163.2924063107148
2019,biomass_forecast,1366,,167.48100139642884
20182019,depot_location,1367,,
20182019,refinery_location,1367,,
2018,biomass_forecast,1367,,183.40201354642886
2019,biomass_forecast,1367,,188.37130878452444
20182019,depot_location,1368,,
20182019,refinery_location,1368,,
2018,biomass_forecast,1368,,121.56835662321464
2019,biomass_forecast,1368,,124.78802832142901
20182019,depot_location,1369,,
20182019,refinery_location,1369,,
2018,biomass_forecast,1369,,87.81593023178539
2019,biomass_forecast,1369,,93.72944931940401
20182019,depot_location,1370,,
20182019,refinery_location,1370,,
2018,biomass_forecast,1370,,80.17035893249977
2019,biomass_forecast,1370,,83.84709381166613
20182019,depot_location,1371,,
20182019,refinery_location,1371,,
2018,biomass_forecast,1371,,8.340758000107371
2019,biomass_forecast,1371,,7.391602703797844
20182019,depot_location,1372,,
20182019,refinery_location,1372,,
2018,biomass_forecast,1372,,1.1849273779286023
2019,biomass_forecast,1372,,1.076878724523823
20182019,depot_location,1373,,
20182019,refinery_location,1373,,
2018,biomass_forecast,1373,,61.279906546071516
2019,biomass_forecast,1373,,61.830091386309505
20182019,depot_location,1374,,
20182019,refinery_location,1374,,
